id,target
11658,ptsd-and-trauma
917,depression
20354,relationship-and-family-issues
19537,depression
22925,depression
8340,anxiety
12724,anxiety
17601,depression
6733,relationship-and-family-issues
9993,anxiety
3091,relationship-and-family-issues
3308,anxiety
9002,relationship-and-family-issues
19641,anxiety
11462,suicidal-thoughts-and-self-harm
17280,depression
21355,relationship-and-family-issues
12353,relationship-and-family-issues
9191,depression
20978,depression
7235,depression
22995,ptsd-and-trauma
16525,ptsd-and-trauma
480,depression
7641,relationship-and-family-issues
14429,anxiety
16275,relationship-and-family-issues
3517,relationship-and-family-issues
13264,depression
14028,relationship-and-family-issues
11431,relationship-and-family-issues
19266,relationship-and-family-issues
12406,anxiety
18570,ptsd-and-trauma
20945,depression
7566,relationship-and-family-issues
6704,depression
17445,ptsd-and-trauma
4586,anxiety
14564,relationship-and-family-issues
24210,relationship-and-family-issues
7832,relationship-and-family-issues
16862,depression
22794,depression
17574,relationship-and-family-issues
22787,depression
15580,depression
3809,relationship-and-family-issues
1862,anxiety
21987,relationship-and-family-issues
9306,depression
6877,ptsd-and-trauma
18182,depression
20106,depression
127,anxiety
8167,depression
8969,anxiety
8853,anxiety
18842,suicidal-thoughts-and-self-harm
17308,anxiety
6361,relationship-and-family-issues
3855,ptsd-and-trauma
15296,anxiety
19612,ptsd-and-trauma
11354,anxiety
9822,relationship-and-family-issues
23010,relationship-and-family-issues
4070,depression
929,anxiety
17340,depression
8112,relationship-and-family-issues
22292,depression
3021,anxiety
20640,ptsd-and-trauma
22323,ptsd-and-trauma
15244,anxiety
14283,relationship-and-family-issues
20071,ptsd-and-trauma
23012,ptsd-and-trauma
10446,relationship-and-family-issues
22685,depression
2308,ptsd-and-trauma
2213,relationship-and-family-issues
23400,relationship-and-family-issues
12157,depression
4663,relationship-and-family-issues
22035,relationship-and-family-issues
18894,relationship-and-family-issues
18196,depression
9360,depression
19541,ptsd-and-trauma
14753,relationship-and-family-issues
14442,relationship-and-family-issues
9312,relationship-and-family-issues
10443,relationship-and-family-issues
8933,relationship-and-family-issues
23362,depression
12521,depression
8196,relationship-and-family-issues
21435,depression
2034,anxiety
6231,depression
15490,relationship-and-family-issues
24022,anxiety
2113,relationship-and-family-issues
11680,depression
15171,ptsd-and-trauma
17908,ptsd-and-trauma
16314,relationship-and-family-issues
6694,depression
16256,relationship-and-family-issues
9654,suicidal-thoughts-and-self-harm
11758,depression
667,depression
656,depression
3789,depression
6174,relationship-and-family-issues
5433,depression
11341,relationship-and-family-issues
22068,anxiety
10856,anxiety
12466,anxiety
11077,suicidal-thoughts-and-self-harm
12239,anxiety
8224,relationship-and-family-issues
16054,ptsd-and-trauma
22612,relationship-and-family-issues
3669,depression
7282,depression
9349,ptsd-and-trauma
2268,depression
2122,anxiety
21777,relationship-and-family-issues
2433,depression
18097,depression
18124,depression
5123,ptsd-and-trauma
6373,depression
11306,relationship-and-family-issues
24382,relationship-and-family-issues
8610,relationship-and-family-issues
20046,depression
4250,depression
15087,relationship-and-family-issues
6905,depression
20098,relationship-and-family-issues
11258,anxiety
17069,depression
15473,relationship-and-family-issues
15050,anxiety
16146,relationship-and-family-issues
15515,relationship-and-family-issues
19751,depression
19354,depression
6414,anxiety
13718,relationship-and-family-issues
4048,relationship-and-family-issues
16808,depression
4816,depression
21405,anxiety
9972,anxiety
18448,relationship-and-family-issues
6862,relationship-and-family-issues
8173,relationship-and-family-issues
4223,anxiety
1662,anxiety
8215,anxiety
13148,depression
8922,relationship-and-family-issues
8902,depression
14714,relationship-and-family-issues
10203,relationship-and-family-issues
9215,relationship-and-family-issues
2548,depression
24228,depression
6586,depression
10165,relationship-and-family-issues
3354,ptsd-and-trauma
18492,relationship-and-family-issues
17526,ptsd-and-trauma
15882,depression
23532,relationship-and-family-issues
18947,depression
9560,anxiety
19915,relationship-and-family-issues
17669,depression
3638,depression
13672,depression
6413,anxiety
8932,anxiety
13605,relationship-and-family-issues
22676,relationship-and-family-issues
7406,relationship-and-family-issues
1558,ptsd-and-trauma
2427,depression
24534,relationship-and-family-issues
4624,depression
18695,depression
764,depression
22886,depression
17528,ptsd-and-trauma
5275,depression
9827,depression
24272,depression
23390,ptsd-and-trauma
8725,ptsd-and-trauma
20991,depression
689,anxiety
16759,relationship-and-family-issues
21785,relationship-and-family-issues
725,relationship-and-family-issues
7810,ptsd-and-trauma
5255,relationship-and-family-issues
18627,relationship-and-family-issues
7841,depression
7544,relationship-and-family-issues
15408,anxiety
20625,relationship-and-family-issues
23971,ptsd-and-trauma
15716,depression
1810,relationship-and-family-issues
24280,relationship-and-family-issues
21608,relationship-and-family-issues
17429,relationship-and-family-issues
16735,depression
8218,relationship-and-family-issues
11351,anxiety
13392,ptsd-and-trauma
23672,depression
12835,relationship-and-family-issues
8997,relationship-and-family-issues
21500,relationship-and-family-issues
15922,relationship-and-family-issues
14632,anxiety
17853,depression
23102,depression
8527,anxiety
19748,relationship-and-family-issues
9487,relationship-and-family-issues
5133,relationship-and-family-issues
3352,relationship-and-family-issues
15730,relationship-and-family-issues
8677,depression
21016,relationship-and-family-issues
2263,relationship-and-family-issues
6312,anxiety
11213,relationship-and-family-issues
21283,depression
14436,relationship-and-family-issues
2017,depression
22534,depression
9070,relationship-and-family-issues
3804,ptsd-and-trauma
12644,depression
20004,anxiety
16787,suicidal-thoughts-and-self-harm
24072,depression
8344,relationship-and-family-issues
4971,depression
13290,anxiety
21567,anxiety
9230,anxiety
6978,anxiety
10097,ptsd-and-trauma
11727,depression
22947,ptsd-and-trauma
